"name[chow], area[hayes valley or north park], address[215 church street]","chow is in hayes valley or north park, address is 215 church street."
"name[lucky creation restaurant], price_range[cheap], food[vegetarian]","the lucky creation restaurant is cheap and vegetarian."
"name[sanjalisco], phone[4156488383]","sanjalisco number is 4156488383."
"name[da flora a venetian osteria], near[north beach telegraph hill or russian hill]","da flora a venetian osteria is near north beach telegraph hill or russian hill."
"type[restaurant], count[239], food[dont_care], kids_allowed[dont_care], near[dont_care]","239 restaurants if you do not care the area, what food they serve, and whether the kids are allowed."
"name[heirloom cafe], good_for_meal[dinner], food[cafes]","heirloom cafe is a good restaurant that serves dinner and serves cafes food."
"name[alamo square seafood grill], phone[4154402828]","alamo square seafood grill's phone number is 4154402828."
"name[alamo square seafood grill], address[803 fillmore street]","alamo square seafood grill is located on 803 fillmore street."
"pricerange[expensive], food[chinese]","expensive restaurant that serves chinese food."
"pricerange[moderate],ack[], goodformeal[dinner]","i'm looking for a moderately priced restaurant that is good for dinner in near the forest hill."
"name[minami restaurant], kids_allowed[yes]","minami restaurant allows childs."
"name[singapore malaysian restaurant], price_range[cheap], kids_allowed[yes], food[malaysian]","singapore malaysian restaurant is a kid friendly restaurant that serves cheap malaysian food."
"name[seoul garden], area[hayes valley or little osaka]","the seoul garden is in the hayes valley or little osaka area."
"pricerange[cheap], food[indian]","i'm looking for a cheap restaurant that serves indian food and is it again."
"name[eiji], area[mastro], kids_allowed[no], good_for_meal[dinner]","eiji is a nice restaurant in the mastro area that allows childs and is good for dinner."
"type[restaurant], count[8], food[chinese], kids_allowed[yes]","8 restaurants serve chinese food and allow kids."
"name[ananda fuara], address[1298 market street]","the address of ananda fuara is 1298 market street."
"area[civic center], allowedforkids[true],requestgoodformeal[], goodformeal[lunch]","hi i am looking for a restaurant in the civic center that allows children and is good for lunch."
"name[lucky creation restaurant], good_for_meal[lunch or dinner], address[854 washington street]","lucky creation restaurant is good for lunch or dinner and can be found at 854 washington street."
"pricerange[moderate], area[financial district south], allowedforkids[true]","i'm looking for a moderately priced restaurant that is in the area of financial district south and allows children."
"name[mozzeria], food[pizza], good_for_meal[dinner]","mozzeria serves good pizza for dinner."
"name[lahore karahi], kids_allowed[yes], food[pakistani]","lahore karahi is a kid friendly pakistani restaurant."
"name[chez papa bistrot], food[french], near[potrero hill], kids_allowed[no]","chez papa bistrot serves french food near potrero hill and does not allow childs."
"name[marnee thai], food[thai]","marnee thai has thai food."
"name[la ciccia], address[291 30th street], price[between 15 and 22 euro]","address of restaurant la ciccia, 291 30th street. price range between 15 and 22 euro."
"name[lavash], kids_allowed[yes]","lavash allows childs."
"food[steak], allowedforkids[false]","i moderate priced restaurant that serves steak food does not allow children."
"name[fang], area[hayes valley or financial district south], address[660 howard street], phone[4157778568]","fang is in the area of hayes valley and financial district south, its address is 660 howard street, and its phone number is 4157778568."
"name[chouchou], price[between 18 and 44 euro]","dining at chouchou usually costs between 18 and 44 euro."
"name[sanjalisco], good_for_meal[breakfast], food[mexican]","sanjalisco serves mexican breakfast food."
"name[jasmine garden], area[hayes valley or north park]","jasmine garden has locations in hayes valley and north park."
"type[restaurant], count[239], price_range[dont_care]","i have found 239 restaurants in various price ranges."
"name[arabian nights restaurant], area[hayes valley or noma], address[2345 mission street], phone[4156481444]","arabian nights restaurant is in hayes valley or noma at 2345 mission street, you can call at 4156481444."
"food[cantonese], allowedforkids[true], pricerange[dontcare],requestphone[],requestgoodformeal[],bye[]","to a restaurant that serves cantonese food and allows children i don't care about the price range name address and phone number and which meal good bye."
"type[restaurant], count[17], food[french]","there are 17 french restaurants in the area."
"name[restaurant ducroix], food[french]","restaurant ducroix serves french food."
"name[source], kids_allowed[yes], good_for_meal[dinner], area[showplace square]","source is a nice restaurant in showplace square that allow kids to dine at dinner."
"pricerange[moderate],bye[]","i want to find a moderately priced restaurant that is near the other restaurant that is good bye."
"name[bund shanghai restaurant], type[restaurant]","bund shanghai restaurant is a good restaurant."
"allowedforkids[false]","no children allowed."
"name[lucky creation restaurant], food[vegetarian]","i have found a restaurant called lucky creation restaurant, which serves vegetarian food."
"name[arabian nights restaurant], type[restaurant]","the restaurant is called arabian nights restaurant."
"type[restaurant], count[89], good_for_meal[dinner], kids_allowed[yes]","there are 89 result for a restaurant with a good dinner that allows kids."
"name[fujiyama ya japanese restaurant], price_range[cheap], kids_allowed[yes]","fujiyama ya japanese restaurant is cheap and allows childs."
"name[assab eritrean restaurant], price_range[cheap], address[2845 geary blvd]","assab eritrean restaurant is cheap and the address is 2845 geary blvd."
"area[potrero hill]","i need to find a restaurant in the potrero hill."
"name[so], price_range[moderate], good_for_meal[lunch]","so, is a moderately priced restaurant that is good for lunch."
"name[burma superstar], near[inner richmond], price[between 15 and 22 euro]","the restaurant burma superstar is near inner richmond and is priced between 15 and 22 euro."
"name[source], food[pizza]","the restaurant, source, serves pizza."
"name[source], kids_allowed[yes], good_for_meal[lunch]","source allows childs and serves lunch."
"name[little nepal], type[restaurant]","i have found a nice restaurant called little nepal."
"name[red door cafe], kids_allowed[no], good_for_meal[brunch]","the red door cafe does not allow childs, but is good for brunch."
"name[tuba restaurant], price[22 euro], phone[4158268822]","tuba restaurant serves meals for 22 euro. the phone number is 4158268822."
"name[incanto], type[restaurant]","incanto is a nice restaurant."
"name[garcon restaurant], area[mission district]","i found the garcon restaurant in the mission district."
"name[little nepal], address[925 cortland avenue]","the address of little nepal is 925 cortland avenue."
"pricerange[expensive], food[indpak]","what is an expensive restaurant that serves indpak food."
"name[amber india], price_range[expensive], area[financial district south]","amber india is an expensively prices restaurant in the financial district south area."
"name[bund shanghai restaurant], price_range[cheap]","the bund shanghai restaurant fits your cheap price range."
"goodformeal[dinner]","dinner."
"name[lucky creation restaurant], postcode[94108]","the zip code for lucky creation restaurant is 94108."
"goodformeal[brunch]","i'm looking for a restaurant in the duboce triangle that is close for brunch."
"food[pizza], allowedforkids[true]","i'm looking for a restaurant that serves pizza food and allows children."
"name[quince], kids_allowed[no]","quince is served and kids are not allowed."
"allowedforkids[false], goodformeal[lunch]","it does not allow children is that for lunch."
"name[thai cottage restaurant], area[hayes valley or outset], price[between 7 and 11 euro]","the thai cottage restaurant is in the hayes valley or outset area and the price is between 7 and 11 euro."
"name[chenery park], address[683 chenery street], postcode[94131]","the address of chenery park is 683 chenery street, and the postcode is 94131."
