"area[nob hill]","area of nob hill."
"type[hotel], area[buena vista park]","i want a hotel in the area of buena vista park that's."
"name[noe 7s nest bed and breakfast], near[mission]","noe 7s nest bed and breakfast is near the mission."
"name[the carriage inn], phone[4155528600]","the phone number for the carriage inn is 4155528600."
"type[hotel]","hotel near the type."
"name[union hotel], area[mission dolores]","union hotel is near mission dolores."
"name[hyatt fisherman 7s wharf], address[555 n point st]","the hyatt fisherman 7s wharf is located at 555 n point st."
"name[hotel diva], price_range[moderate]","the hotel diva has a moderate price range."
"name[hotel metropolis], address[25 mason st], phone[4157754600]","the hotel metropolis is located at 25 mason st and the phone number is 4157754600."
"name[the regency inn], phone[4157767440]","the regency inn's phone number 4157767440."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels available if you do not care about the dogs are allowed or not."
"name[hotel drisco], address[2901 pacific ave], phone[4153462880]","the address of the hotel drisco is 2901 pacific ave and the phone number is 4153462880."
"name[hyatt fisherman 7s wharf], price_range[pricey], phone[4155631234]","the hyatt fisherman 7s wharf is in the pricey price range and the phone number is 4155631234."
"pricerange[dontcare]","any price is the price range."
"name[castle inn motel], phone[4154411155]","the phone number of castle inn motel is 4154411155."
"name[red victorian bed breakfast and arts cafe], address[1665 haight st], postcode[94117]","the address of the red victorian bed breakfast and arts cafe is 1665 haight st and their postcode is 94117."
"name[the inn san francisco], price_range[moderate], phone[4156410188]","the inn san francisco is moderately priced. the phone number is 4156410188."
"name[the wharf inn], area[fishermans wharf], dogs_allowed[yes]","the wharf inn near fishermans wharf allows dogs."
"name[kean hotel], type[hotel]","kean hotel is a hotel."
"name[san francisco marriott marquis], has_internet[yes], phone[4158961600]","the san francisco marriott marquis has internet. the phone number is 4158961600."
"type[hotel], area[cow hollow]","i would like a hotel in the area of cow hollow and."
"name[sheraton fisherman 7s wharf hotel], near[north beach telegraph hill]","the sheraton fisherman 7s wharf hotel is near north beach telegraph hill."
"name[san francisco inn civic center], dogs_allowed[no]","the san francisco inn civic center does not allow dogs."
"name[inn at the presidio], has_internet[yes]","yes, inn at the presidio has internet."
"type[hotel]","i'm looking for a hotel near heights."
"name[inn on castro], has_internet[yes], area[castro]","inn on castro has internet connection in the area of castro."
"type[hotel]","oh what's for that hotel halal with world."
"name[pickwick hotel], area[noma], dogs_allowed[no]","pickwick hotel is in noma and does not allow dogs."
"name[hotel metropolis], address[25 mason st], phone[4157754600]","sure. the address of the hotel metropolis is 25 mason st. and the hotel's phone number is 4157754600."
"name[noe 7s nest bed and breakfast], area[transmission], price_range[moderate]","noe 7s nest bed and breakfast is in transmission and is moderately priced."
"name[hotel stratford], dogs_allowed[no]","no dogs are allowed at the hotel stratford."
"name[the opal], address[1050 van ness ave], phone[8886734711]","the opal is at 1050 van ness ave. here is their number 8886734711."
"type[hotel], count[182], has_internet[dont_care]","there are 182 hotels if you do not care the price range and whether they have internet connection."
"name[the carriage inn], has_internet[yes], dogs_allowed[no]","the carriage inn is a nice hotel that has internet and does not allow dogs."
"name[sheraton fisherman 7s wharf hotel], near[north beach telegraph hill and fishermans wharf], address[2500 mason st], phone[4153625500]","sheraton fisherman 7s wharf hotel is a hotel in the area of north beach telegraph hill and fishermans wharf, it is address is 2500 mason st and it is phone number is 4153625500."
"name[intercontinental san francisco], address[888 howard st], phone[4156166500]","you can call intercontinental san francisco at 4156166500. the address is 888 howard st."
"name[hilton san francisco financial district], price_range[pricey], address[750 kearny st], phone[4154336600]","the hilton san francisco financial district is a pricey hotel located at 750 kearny st, and its phone number is 4154336600."
"name[harbor court hotel c a kimpton hotel], near[soma]","ther is a harbor court hotel c a kimpton hotel near soma."
"name[harbor court hotel c a kimpton hotel], address[165 steuart st]","harbor court hotel c a kimpton hotel is located at 165 steuart st."
"name[the orchard hotel], address[665 bush st], phone[4153628878], postcode[94108]","the orchard hotel is located at 665 bush st in postcode 94108. the phone number is 4153628878."
"name[seaside inn], type[hotel]","the seaside inn is a nice hotel."
"type[hotel], count[34], price_range[pricey]","there are 34 pricey hotels in the area."
"name[inn on castro], area[castro]","the inn on castro is available near castro."
"name[hilton san francisco financial district], area[chinatown]","the hilton san francisco financial district is in chinatown."
"name[days inn san francisco downtown fcivic center area], price_range[inexpensive]","the days inn san francisco downtown fcivic center area is an inexpensive hotel."
"name[inn at the presidio], address[42 moraga ave and presidio main post]","the address of the inn at the presidio is 42 moraga ave and presidio main post."
"name[hotel kabuki], near[japantown], dogs_allowed[yes]","hotel kabuki near japantown allows dog."
"name[the wharf inn], area[fishermans wharf]","the wharf inn is in fishermans wharf."
"pricerange[inexpensive], type[hotel], dogsallowed[false]","i need a cheap hotel that doesn't allow dogs."
"type[hotel]","i'm looking for a hotel in the area of the first free."
"name[queen anne hotel], address[1590 sutter st]","queen anne hotel address is 1590 sutter st."
"name[hotel palomar san francisco c a kimpton hotel], area[noma]","i have found hotel palomar san francisco c a kimpton hotel in the area of noma."
"name[red victorian bed breakfast and arts cafe], area[haight ashbury]","the red victorian bed breakfast and arts cafe is in haight ashbury."
"name[inn at the presidio], phone[4158007356]","you can reach the inn at the presidio by phone at 4158007356."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels if whether dogs are allowed does not matter."
"name[inn at the presidio], near[presidio]","you can find the inn at the presidio near presidio."
"name[hyatt regency san francisco], price_range[pricey]","hyatt regency san francisco is a pricey hotel in the area."
"name[harbor court hotel c a kimpton hotel], near[soma]","harbor court hotel c a kimpton hotel does accept credit cards and are near soma."
"name[the wharf inn], phone[4156737411], postcode[94133]","the wharf inn is 4156737411 and post code 94133."
"name[inn at the presidio], area[presidio]","i have found the inn at the presidio in the area of presidio."
"type[hotel], count[3], area[little italy]","there are 3 hotels in the area of little italy."
"name[pickwick hotel], address[85 5th st], phone[4154217500]","the pickwick hotel address is 85 5th st and the phone number is 4154217500."
"name[hotel abri], has_internet[yes]","hotel abri has internet."
"name[pickwick hotel], address[85 5th st], phone[4154217500]","the pickwick hotel is at 85 5th st, 4154217500."
"name[hotel rex], price_range[moderate]","the hotel rex has a moderate price range."
"type[hotel], [excelsior]","hotel in excelsior."
"name[inn at the presidio], has_internet[yes], phone[4158007356]","the inn at the presidio has internet and their phone number is 4158007356."
"name[red victorian bed breakfast and arts cafe], accepts_credit_cards[yes], near[haight], has_internet[yes]","the red victorian bed breakfast and arts cafe will take your credit card and wil give you internet access and is in the haight area."
"name[pier 2620 hotel fisherman 7s wharf], near[north beach telegraph hill]","pier 2620 hotel fisherman 7s wharf is near north beach telegraph hill."
"type[hotel], area[inner sunset]","i'm looking for a hotel in the area of inner sunset."
"dogsallowed[true]","i would uh that allows dogs."
"type[hotel], count[17], area[noma]","there are 17 hotels in the noma area."
"name[san remo hotel], has_internet[yes], phone[4157768688]","yes they have internet access and the san remo hotel's phone number is 4157768688."
"name[metro hotel], area[alamo square]","metro hotel is in the area of alamo square."
"name[stanford court san francisco], phone[4159893500]","stanford court san francisco's phone number is 4159893500."
